# 逐文件测试成本（本机 2026-09-23 实测，node --test 单文件单跑，含 tsx 启动）
# 列：file  wall_ms  tests  skipped  fail
test/config1-chain.test.ts|59163|13|0|0
test/keyboard-scenario-menu.test.ts|28198|2|0|0
test/adv-name-color-chain.test.ts|21932|3|0|0
test/scene-report.test.ts|15402|4|0|0
test/text-style-snapshot.test.ts|13087|6|0|0
test/mesh-vertex-quad.test.ts|9720|7|0|0
test/game-start-chain.test.ts|9440|14|0|0
test/live2d-enabled-flag.test.ts|7832|1|0|0
test/opcode-gaps.test.ts|4192|4|0|0
test/title-exit.test.ts|3980|3|0|0
test/save-data.test.ts|3683|16|1|0
test/config-version-substr.test.ts|3515|12|0|0
test/emulator-options.test.ts|3001|19|0|0
test/texture-bind-race.test.ts|1716|12|0|0
test/native-host.test.ts|1605|13|1|0
test/operand-plan.test.ts|1576|7|0|0
test/gallery-bgm-list.test.ts|1443|9|0|0
test/ticket-ledger.test.ts|1398|6|0|0
test/clear-slot-records-keeps-bindings.test.ts|1392|4|0|0
test/agent-workflow.test.ts|1265|5|0|0
test/live2d-render.test.ts|1156|8|0|0
test/op-020c-render-target-capture.test.ts|1052|5|0|0
test/op-3-004-furigana-outer-gate.test.ts|1017|8|0|0
test/live2d-moc.test.ts|919|2|0|0
test/texture-slot-resolve.test.ts|896|3|0|0
test/transition-render-wiring.test.ts|890|6|0|0
test/texture-frame-barrier.test.ts|845|3|0|0
test/native-tap.test.ts|835|6|0|0
test/run-cli-loop.test.ts|817|6|0|0
test/draw-item-slot-coverage.test.ts|814|1|0|0
test/append-packs.test.ts|806|9|0|0
test/texture-lifecycle.test.ts|779|3|0|0
test/agf-size.test.ts|706|4|0|0
test/char-reveal.test.ts|703|15|0|0
test/live2d-deform.test.ts|694|6|0|0
test/draw-string.test.ts|584|6|0|0
test/op-1d0-page-index.test.ts|580|14|0|0
test/transition-corpus-e3.test.ts|542|1|0|0
test/capability-ledger.test.ts|541|6|0|0
test/config-read.test.ts|503|6|0|0
test/opcode-arity.test.ts|499|3|0|0
test/capability-gap.test.ts|492|6|0|0
test/op-22a-22f-scene-xform.test.ts|485|12|0|0
test/op-underun-fixups.test.ts|467|8|0|0
test/xval.test.ts|459|4|0|0
test/live2d-chain.test.ts|455|3|0|0
test/op-10-002-adv-sleep-order.test.ts|436|5|0|0
test/wait-gate-timer.test.ts|434|9|0|0
test/op-6-09-window-relayout.test.ts|433|3|0|0
test/msgwin-default-window.test.ts|430|3|0|0
test/operand-missing-slot-zero.test.ts|416|5|0|0
